match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9272605,r1,33935,0.724642,XGBoost,yes,100,6,0.3,0.7361306707,0.2140069813,0.1968244441,65.80715435,0.5454545455,142.6071429,3.240394447,0.0604,2.142022987,0.1387723859
9085271,r1,6698,0.9282,XGBoost,yes,100,6,0.3,0.7609679915,0.2152995901,0.2114315255,67.41733106,0.8181818182,146.8,3.622306661,0.066927,2.335490989,0.126202719
9489367,r1,46738,0.646516,XGBoost,yes,100,6,0.3,0.7850253321,0.233838343,0.242236813,65.62313109,0.8333333333,150.7,3.716053222,0.074937,2.594012489,0.1447794618
9516401,r1,36014,0.771237,XGBoost,yes,100,6,0.3,0.6784759895,0.1959333511,0.2659851909,60.86858769,0.6666666667,148.1111111,3.595774441,0.072798,1.970931296,0.1585989862
9290931,r1,62,0.87224,XGBoost,yes,100,6,0.3,0.6416298344,0.153615267,0.1984174747,55.06994336,4.25,133.8,3.50096449,0.071687,3.123855431,0.1508893739
9516737,r1,36014,0.977376,XGBoost,yes,100,6,0.3,0.698531,0.2115107762,0.2939607659,60.59260637,1.058823529,180,3.850902877,0.075251,2.171137068,0.1598120293
8887745,r1,33949,0.891588,XGBoost,yes,100,6,0.3,0.6789050916,0.1653597342,0.1955021703,61.41679277,0.6923076923,158.25,3.43673452,0.064001,1.84182773,0.1194295026
9027444,r1,17653,0.513364,XGBoost,yes,100,6,0.3,0.779673091,0.2062470192,0.2928803984,67.86910721,0.5,181.7857143,3.286323009,0.063195,2.324044966,0.1447141657
9457426,r1,40452,0.525759,XGBoost,yes,100,6,0.3,0.6543256723,0.1509923142,0.2529560545,56.87623084,0.8,149.1333333,3.349588211,0.064973,1.549793292,0.1444161508
9407635,r1,48943,0.908932,XGBoost,yes,100,6,0.3,0.699688,0.1968240265,0.3096119621,61.19233,0.8181818182,175.25,3.550142415,0.067963,1.528401099,0.1735743132
9263078,r1,76,0.958852,XGBoost,yes,100,6,0.3,0.685065,0.2333682061,0.2362391626,60.12536928,1.6,148,3.349575044,0.062167,2.031401208,0.1525005492
9516625,r1,30435,0.600894,XGBoost,yes,100,6,0.3,0.722419,0.1783094683,0.3466900352,64.87338685,1,169.3,3.851188716,0.080014,2.703027888,0.1443651807
9087112,r1,55,0.725398,XGBoost,yes,100,6,0.3,0.676004,0.1956235879,0.2674262176,60.53156886,2,154.7142857,3.895541729,0.073232,2.792928088,0.1451751113
9388525,r1,17744,0.735065,XGBoost,yes,100,6,0.3,0.7381008416,0.1895379904,0.2102840645,67.34869048,0.9090909091,152.8,3.221623135,0.064593,2.015608778,0.1450202782
9087007,r1,41,0.935105,XGBoost,yes,100,6,0.3,0.7111642219,0.2168749985,0.3783073956,63.22591685,1.555555556,159.4375,3.518644254,0.068333,1.673519683,0.1617847006
9680194,r1,49657,0.657453,XGBoost,yes,100,6,0.3,0.7356510689,0.204993,0.2504096507,62.91158326,1.333333333,153.0714286,2.930636387,0.058702,1.812918194,0.1470908194
9330677,r1,11465,0.827706,XGBoost,yes,100,6,0.3,0.3298695758,0.046604,0.3670634921,36.66128241,1,155.5,3.820615079,0.073607,0.6175695232,0.2002939206
9087140,r1,48,0.911558,XGBoost,yes,100,6,0.3,0.6747671725,0.2136129567,0.2698118305,58.27995997,1.214285714,154.5,3.45382864,0.06663,2.599912442,0.1571027972
9592477,r1,48341,0.522132,XGBoost,yes,100,6,0.3,0.76150079,0.1924337926,0.2417604737,67.66700183,0.8888888889,165.6666667,3.458745033,0.065388,2.48686202,0.13965635
9388497,r1,18570,0.914582,XGBoost,yes,100,6,0.3,0.6632133435,0.1849658343,0.293345,61.22314,0.4444444444,134.85,3.375962427,0.062884,1.356235527,0.1359042367
9051076,r1,40592,0.554685,XGBoost,yes,100,6,0.3,0.7344905816,0.1898363315,0.1789933684,63.30400791,1,168.2333333,3.400236682,0.063585,2.880181202,0.1250320404
9077004,r1,40424,0.529227,XGBoost,yes,100,6,0.3,0.6907597526,0.1901694981,0.2163020136,58.90284,1.2,133.3333333,4.08120589,0.086639,1.810959126,0.1463785452
9076843,r1,40424,0.70088,XGBoost,yes,100,6,0.3,0.7262497257,0.1987496787,0.2221757502,61.62608002,1,120.2666667,3.597391063,0.072213,2.366909653,0.1514750341
9684702,r1,13166,0.815771,XGBoost,yes,100,6,0.3,0.5384771712,0.1372603365,0.1845466028,48.86628803,0,119.6333333,2.912812032,0.054637,1.391560163,0.1532370064
8844338,r1,69,0.744429,XGBoost,yes,100,6,0.3,0.655573223,0.2082688578,0.2434278336,56.49781563,1.636363636,165.5333333,3.616087,0.070746,2.20847324,0.1413872043
9680243,r1,47501,0.705146,XGBoost,yes,100,6,0.3,0.6120495602,0.177605,0.2900647047,52.86534124,1.083333333,147.6363636,3.284346301,0.055974,2.367667452,0.155692
9516513,r1,48334,0.914308,XGBoost,yes,100,6,0.3,0.7259922387,0.217549441,0.2648840023,63.83364757,0.65,125.8571429,3.537663076,0.070879,2.754366482,0.1549288988
9327555,r1,29763,0.8015426,XGBoost,yes,100,6,0.3,0.7526895741,0.2155896478,0.2635487521,0.6598741236,0.6598413952,137.2598741,3.558741111,0.07125698745,2.654875124,0.1442563225
9094322,r1,46731,0.603908,XGBoost,yes,100,6,0.3,0.7708124882,0.2254519922,0.2631931303,68.20878394,0.8947368421,151.9,3.584958427,0.073126,2.422217003,0.134896441
9085110,r1,8987,0.634343,XGBoost,yes,100,6,0.3,0.7705671829,0.238135753,0.2476806478,67.74720546,0.6666666667,146.8214286,3.309880358,0.061086,1.994228243,0.12227595
9084788,r1,8301,0.707846,XGBoost,yes,100,6,0.3,0.6592261893,0.1775779231,0.1962947067,57.53350318,0.9,171.0714286,3.992838912,0.074869,2.202235579,0.1296486236
9150147,r1,293,0.681924,XGBoost,yes,100,6,0.3,0.6466248512,0.191293314,0.2912886097,54.43239403,0.5,155.375,3.533899946,0.064627,1.7991334,0.1689012734
9076976,r1,40452,0.567782,XGBoost,yes,100,6,0.3,0.5718734905,0.1290246613,0.2400507809,49.69948702,1.6,163.25,3.295566,0.06466,2.047140676,0.1688150853
8938411,r1,34,0.957467,XGBoost,yes,100,6,0.3,0.7480329306,0.2138919816,0.2950310318,67.58366278,0.6538461538,141.1333333,3.25783255,0.05927,3.068746954,0.1634357736
9262147,r1,36070,0.744265,XGBoost,yes,100,6,0.3,0.734097,0.1990465382,0.409622,65.53021088,1,135.5,3.678794073,0.072901,2.120493639,0.1623355186
9027437,r1,18570,0.641458,XGBoost,yes,100,6,0.3,0.672152,0.2018920581,0.2887507556,59.12491757,1.166666667,155.625,3.501771475,0.06773,2.110314313,0.157878839
9097241,r1,23113,0.861332,XGBoost,yes,100,6,0.3,0.6245344956,0.1599023829,0.2418484998,55.68503101,0,142.5,3.314885795,0.055856,2.414633881,0.130084
9680236,r1,49657,0.837333,XGBoost,yes,100,6,0.3,0.6782656929,0.2119639841,0.2860698586,59.58597654,0.8888888889,147.6363636,3.1367713,0.061558,2.060103486,0.153800047
9657101,r1,251,0.931145,XGBoost,yes,100,6,0.3,0.4820478043,0.1118754999,0.2593966219,46.18197312,0,126,2.779856,0.050439,1.282552036,0.1763899882
9615087,r1,41,0.97176,XGBoost,yes,100,6,0.3,0.7765603557,0.210559,0.3146917571,69.53892044,0.8,151.625,3.552874895,0.067597,2.496359261,0.1610320046
9272514,r1,33949,0.956799,XGBoost,yes,100,6,0.3,0.7035618472,0.2140874432,0.2670507113,63.44011,0.9090909091,142.6071429,3.61819634,0.070855,2.325262849,0.1418972949
9459820,r1,188,0.56983,XGBoost,yes,100,6,0.3,0.7113413567,0.2252614372,0.2202268377,61.78515206,1.058823529,152.1333333,3.211998961,0.062626,2.561040803,0.1642892125
9684408,r1,13957,0.671865,XGBoost,yes,100,6,0.3,0.75741,0.1736425149,0.3979219164,66.57270802,1.125,130.5,3.807557177,0.088515,2.089867592,0.1544098044
9639118,r1,188,0.99574,XGBoost,yes,100,6,0.3,0.6333949928,0.2116450457,0.2316856072,54.63322899,0.375,162.4090909,3.297567204,0.064103,1.956701599,0.1691900449
9516583,r1,30393,0.956337,XGBoost,yes,100,6,0.3,0.6950995025,0.1822086525,0.2564844482,60.79455,0.7647058824,185.3333333,3.968850392,0.074774,2.387873481,0.1612687582
9433801,r1,10366,0.570489,XGBoost,yes,100,6,0.3,0.7031895516,0.2134369799,0.2477898645,59.27654228,0.9090909091,159.5,3.825731721,0.072908,1.638642553,0.1324050693
9330579,r1,12718,0.683257,XGBoost,yes,100,6,0.3,0.827910721,0.2279185906,0.2303030303,84.86138889,0,165,2.729242424,0.05826,1.276740715,0.1481620718
9176327,r1,48,0.997755,XGBoost,yes,100,6,0.3,0.7110895605,0.190888211,0.2162404553,62.06101451,0.2631578947,140,3.551272086,0.066794,2.606123092,0.138337
9250289,r1,251,0.676189,XGBoost,yes,100,6,0.3,0.5190494727,0.094245,0.2189485131,45.92660802,0,154.7142857,3.211455056,0.062443,1.862826601,0.1918877621
9433283,r1,8987,0.892549,XGBoost,yes,100,6,0.3,0.7430723244,0.2232671744,0.1923440126,63.37961,1,152.4333333,3.604657785,0.065767,1.809151145,0.1256208721
9433192,r1,8700,0.592261,XGBoost,yes,100,6,0.3,0.738736,0.1969198981,0.2397546053,67.38388867,0.4545454545,180,3.582017502,0.073698,2.238711959,0.1234662428
9051041,r1,40578,0.568785,XGBoost,yes,100,6,0.3,0.7872308732,0.2067064142,0.2686689072,70.5549,1.5,169.4666667,3.618658819,0.068352,2.413548203,0.1292528804
9262084,r1,36084,0.713793,XGBoost,yes,100,6,0.3,0.7320496721,0.2075308615,0.4090442061,66.87906006,0.7142857143,158.5,3.669895247,0.071123,2.360026535,0.161020816
9484705,r1,40550,0.791393,XGBoost,yes,100,6,0.3,0.765946,0.2233079725,0.320658,66.22687656,0.8333333333,156.4,2.895229549,0.061811,2.836636944,0.1412288405
9457475,r1,42573,0.600113,XGBoost,yes,100,6,0.3,0.7240993308,0.2285808983,0.2679675513,61.94172062,0.7142857143,152.8636364,3.352804088,0.068526,2.52172013,0.1572739816
9830757,r1,76,0.992976,XGBoost,yes,100,6,0.3,0.6167796028,0.1543041852,0.2413871719,54.77226152,0.75,127.5,3.672488427,0.070978,3.218378881,0.1578683467
9272458,r1,33935,0.977548,XGBoost,yes,100,6,0.3,0.7035618472,0.2140874432,0.2670507113,63.44011,1.090909091,155,3.61819634,0.070855,2.325262849,0.1418972949
9539725,r1,62,0.67142,XGBoost,yes,100,6,0.3,0.6806248257,0.1967750364,0.2795409292,58.46019427,1.714285714,139.4666667,2.945211197,0.060275,2.449295494,0.1527873646
9684359,r1,14454,0.52311,XGBoost,yes,100,6,0.3,0.64047662,0.2044603877,0.1717982763,55.2384554,2,160.75,3.461034173,0.067242,1.673752972,0.1652776878
9263085,r1,76,0.942356,XGBoost,yes,100,6,0.3,0.6743406659,0.2044280339,0.2437459735,59.48744827,1.6,148,3.372496457,0.063049,2.045910319,0.1505949757
9094266,r1,46745,0.820627,XGBoost,yes,100,6,0.3,0.7945843901,0.2330101477,0.310848354,70.25251287,0.75,140.4333333,3.452982613,0.065746,2.408074051,0.1476715884
9250324,r1,118,0.976856,XGBoost,yes,100,6,0.3,0.6059473885,0.1364435176,0.2721650793,55.48620607,3,148.5,2.757177424,0.049136,1.792660769,0.175905526
9587101,r1,38814,0.72952,XGBoost,yes,100,6,0.3,0.6515239654,0.1641467741,0.364022452,57.69726049,0.6153846154,155.1818182,3.515675094,0.066863,2.60767353,0.1550493969
9433248,r1,8917,0.929292,XGBoost,yes,100,6,0.3,0.6876357879,0.190405458,0.2252662954,61.34920602,0.7272727273,171.8333333,3.775451291,0.076441,1.380815961,0.1321003302
9094315,r1,46752,0.901056,XGBoost,yes,100,6,0.3,0.7706269017,0.2089081875,0.2139700704,67.58509,0.8125,155.9333333,3.375135252,0.065045,2.472699863,0.1292965316
9128615,r1,36014,0.518579,XGBoost,yes,100,6,0.3,0.6906658774,0.1933203295,0.3141474002,60.74079854,1.3,163.9,3.524138129,0.072877,1.971219707,0.1602173586
9094217,r1,46759,0.627173,XGBoost,yes,100,6,0.3,0.7660064986,0.2134377554,0.2576260281,67.98012,0.5555555556,140.4333333,3.677688394,0.072663,2.437956531,0.142873
9094350,r1,46745,0.627931,XGBoost,yes,100,6,0.3,0.7480336247,0.2092474314,0.2596797104,65.02912907,0.631579,167.0333333,3.621833691,0.067244,2.022650919,0.1374847738
9094357,r1,46738,0.951292,XGBoost,yes,100,6,0.3,0.6985741528,0.1695848252,0.2999412647,60.80334,1.1,141.1333333,3.993640445,0.07618,2.461310656,0.1355279212
9388490,r1,18360,0.615198,XGBoost,yes,100,6,0.3,0.7295212313,0.1976128057,0.2490989366,66.18281898,1.25,181.7857143,3.336763358,0.064662,1.440508768,0.1430552761
9087231,r1,118,0.752788,XGBoost,yes,100,6,0.3,0.6905239432,0.2210815656,0.381724,60.72611973,0.6875,158,3.234610445,0.062364,1.925888021,0.1712606635
9344362,r1,23113,0.583411,XGBoost,yes,100,6,0.3,0.5417617898,0.1225842593,0.3492930857,48.87611335,0.8,145.7777778,3.655240543,0.071665,1.867729937,0.1707552065
9484649,r1,40592,0.88164,XGBoost,yes,100,6,0.3,0.7096707413,0.1904639706,0.3269660266,63.02541009,1,187.5,3.388427584,0.072921,3.300644334,0.150526644
9085397,r1,7608,0.662709,XGBoost,yes,100,6,0.3,0.6667276243,0.1815499812,0.2124283216,61.70522528,2.5,154.6428571,4.017956845,0.087108,1.763751,0.1327523237
9084767,r1,8182,0.606234,XGBoost,yes,100,6,0.3,0.7106867566,0.1869709632,0.2160721153,64.15858229,0.6,150.25,3.771443257,0.067845,2.544010476,0.1311868905
9128741,r1,30421,0.601942,XGBoost,yes,100,6,0.3,0.6738701822,0.1892888107,0.3374691709,59.00579079,1.055555556,160.0909091,3.50048295,0.068912,2.846507763,0.1507794024
9344355,r1,23750,0.825561,XGBoost,yes,100,6,0.3,0.6804488475,0.170338,0.2718126115,62.72049185,0.6,145.7777778,3.440087047,0.062045,1.994744741,0.1526951016
9433486,r1,8700,0.921451,XGBoost,yes,100,6,0.3,0.7830545171,0.2095831909,0.2383224599,70.7430718,1.285714286,143.0714286,3.710012207,0.080376,2.365547578,0.1280516181
9094238,r1,46752,0.782831,XGBoost,yes,100,6,0.3,0.7646936835,0.2074612301,0.2802080354,67.9947,1.5,141.1333333,3.167245597,0.061408,2.513906045,0.1516983723
9433346,r1,6838,0.933455,XGBoost,yes,100,6,0.3,0.7053762938,0.1720880533,0.2201850368,64.99088698,0.9090909091,153.7666667,4.267712929,0.086676,2.23467196,0.132406594
9484698,r1,40578,0.741121,XGBoost,yes,100,6,0.3,0.763648,0.1945141408,0.2761581896,67.3265439,0.6428571429,156.4,3.295481307,0.068145,3.074327989,0.1352045085
9680278,r1,49657,0.773529,XGBoost,yes,100,6,0.3,0.6556059451,0.1821187821,0.2776903514,57.45875,1.5,139.1333333,3.197039353,0.059832,2.104158688,0.1497431881
9084879,r1,8700,0.893633,XGBoost,yes,100,6,0.3,0.7542428811,0.2109611016,0.2509726658,68.45830901,0.8181818182,165.45,3.681330527,0.078202,1.933920957,0.1338869526
9084921,r1,8700,0.797168,XGBoost,yes,100,6,0.3,0.7473927749,0.2099639401,0.1883125201,67.88072,1.111111111,181.125,3.224663569,0.064652,2.116304587,0.131065063
9489332,r1,46731,0.903884,XGBoost,yes,100,6,0.3,0.7784348353,0.2131565867,0.207055115,68.52666945,0.6,159.6666667,3.516717042,0.069457,2.600334379,0.1303866329
9051125,r1,40606,0.909547,XGBoost,yes,100,6,0.3,0.7913901559,0.2454729117,0.3092970412,71.52797124,0.5333333333,159.875,3.235415171,0.06130155917,2.617773313,0.1585668053
9749690,r1,272,0.965367,XGBoost,yes,100,6,0.3,0.5481164449,0.1181324405,0.2309757236,45.4685398,0,154.7142857,3.715504785,0.07037,1.617995319,0.1836119346
9167934,r1,209,0.96581,XGBoost,yes,100,6,0.3,0.4740462729,0.097208,0.2997180924,42.85329057,2,127.5,3.156715399,0.053767,1.190713078,0.2094581901
9272745,r1,33928,0.805814,XGBoost,yes,100,6,0.3,0.7662783006,0.2023760388,0.2721336504,67.68107,0.8666666667,152.7857143,3.310801506,0.063527,2.567144,0.1385314633
9484607,r1,40578,0.596465,XGBoost,yes,100,6,0.3,0.8194285412,0.2197795456,0.2409889892,69.0937138,0.5714285714,154.7142857,3.212048084,0.060657,2.696646069,0.1263147538
9097409,r1,22763,0.942684,XGBoost,yes,100,6,0.3,0.647998,0.1685510405,0.1971556965,54.50744133,0.6666666667,145.2333333,2.964827106,0.0549851856,2.564948,0.1351074393
9097283,r1,23841,0.676848,XGBoost,yes,100,6,0.3,0.5672314569,0.1266890035,0.2828208637,50.73291735,0.6666666667,153.625,3.83707373,0.075903,1.369146121,0.148353458
9094420,r1,46738,0.5231,XGBoost,yes,100,6,0.3,0.7410880929,0.1981893785,0.2328445951,63.45117169,1.545454545,167.0333333,3.594313658,0.067254,2.964136143,0.1343195726
9433094,r1,8987,0.510578,XGBoost,yes,100,6,0.3,0.7157011828,0.2209592425,0.2207376037,63.33467392,0.6923076923,150.0666667,3.906870076,0.071612,1.895617832,0.1236231584
9272626,r1,33914,0.836127,XGBoost,yes,100,6,0.3,0.695599,0.1898186829,0.1897274931,62.47467385,1.25,156.9666667,3.653560474,0.06946,2.313910873,0.1293992131
9256554,r1,48,0.910733,XGBoost,yes,100,6,0.3,0.669416056,0.1918263129,0.3313822788,59.73294963,0.6470588235,180.8333333,3.257279001,0.06038392891,2.65344352,0.1541776826
9484621,r1,40578,0.831401,XGBoost,yes,100,6,0.3,0.7914010142,0.2151376791,0.2308018596,70.10042188,0.5,154.7142857,3.380685,0.066433,2.249223866,0.1248247531
9484523,r1,44904,0.818165,XGBoost,yes,100,6,0.3,0.6911336116,0.1688924192,0.3368798025,62.07572345,1.4,142.5,3.57474,0.068879,2.451794942,0.1523694065
9094413,r1,46780,0.766731,XGBoost,yes,100,6,0.3,0.7643776685,0.2197813797,0.1979290587,65.42229351,0.8571428571,143.3333333,3.274372291,0.062355,2.899295198,0.1275305485
9299359,r1,195,0.916894,XGBoost,yes,100,6,0.3,0.555650789,0.1379249113,0.2762409812,51.02178937,0.3333333333,129,3.407281121,0.06669,1.948963086,0.1982950035
9516562,r1,30400,0.845517,XGBoost,yes,100,6,0.3,0.6913819981,0.1800784583,0.2804984643,62.54241079,1.5,169.5,3.632389301,0.068498,2.836971329,0.1607031062
9151071,r1,27,0.974742,XGBoost,yes,100,6,0.3,0.7096701567,0.2268642358,0.2467294008,60.99789914,0.4782608696,136.5,3.389969806,0.06505,3.004500929,0.1493839808
8887794,r1,33921,0.850165,XGBoost,yes,100,6,0.3,0.7815988454,0.218470776,0.1996929762,72.91578264,0.75,164,2.992098426,0.06197784509,3.160908,0.1248101658
9084578,r1,10576,0.656848,XGBoost,yes,100,6,0.3,0.7102443456,0.1855503137,0.1838593406,60.46264691,0.5833333333,169.1363636,3.755374311,0.076171,2.206853227,0.1238893015
9128727,r1,30400,0.915985,XGBoost,yes,100,6,0.3,0.7016722855,0.1902830062,0.2847358342,63.60624428,2.666666667,160.0909091,3.977521146,0.073104,1.808782164,0.1624210287
9051069,r1,40550,0.814599,XGBoost,yes,100,6,0.3,0.6568526873,0.1938133441,0.2963032607,57.52638605,0.375,168.2333333,3.912683416,0.074908,1.683953,0.1631940575
9272598,r1,33928,0.879473,XGBoost,yes,100,6,0.3,0.8084554921,0.244414,0.2437329262,71.12422496,1,158.7142857,3.159675917,0.062797,2.398627809,0.1190861461
9516450,r1,30414,0.812082,XGBoost,yes,100,6,0.3,0.706821,0.1666627835,0.2425913117,66.12457423,0.7619047619,156.35,3.240847226,0.0658,3.108658005,0.1381785332
9097374,r1,23113,0.884083,XGBoost,yes,100,6,0.3,0.6213327473,0.1065231371,0.2139605479,57.55335,0.5,145.4583333,3.725728214,0.068292,1.641767634,0.1369074311
9586989,r1,36098,0.549806,XGBoost,yes,100,6,0.3,0.7232078542,0.184200449,0.3296013576,65.36989275,2,157,3.241522179,0.065033,1.877819279,0.1535809225
9084802,r1,9876,0.717405,XGBoost,yes,100,6,0.3,0.7359694284,0.1940570021,0.2816734208,64.79193225,1.666666667,133.9090909,3.376026341,0.060229,1.882878567,0.1561478309
9250352,r1,28594,0.824761,XGBoost,yes,100,6,0.3,0.5711341564,0.1052324333,0.3737840863,53.78252974,0,153,3.263473138,0.05163009327,2.66713422,0.2221188022
9344306,r1,23750,0.887793,XGBoost,yes,100,6,0.3,0.6448014952,0.1524175139,0.2124153163,59.92509382,2,152.2857143,3.365991872,0.062662,2.473558967,0.1424368658
9262161,r1,36098,0.973055,XGBoost,yes,100,6,0.3,0.71278,0.1941186524,0.3828684284,65.5492576,1.222222222,156,3.669187942,0.072466,1.437145271,0.1446963078
9684674,r1,15497,0.632564,XGBoost,yes,100,6,0.3,0.5692759411,0.1312513266,0.2862214367,62.18404166,5,135.375,3.267581282,0.053525,1.317488974,0.1786271469
9702776,r1,33921,0.935771,XGBoost,yes,100,6,0.3,0.700907,0.2315302405,0.2893192358,60.99651849,0.4615384615,163.3,3.527724414,0.067438,1.933670932,0.1438867109
8950773,r1,55,0.973402,XGBoost,yes,100,6,0.3,0.7397840835,0.2171697297,0.3966052918,65.4404,1.357142857,150.2222222,3.799962608,0.075791,2.549102669,0.1516755391
9094371,r1,46773,0.993391,XGBoost,yes,100,6,0.3,0.729815,0.2001806696,0.2376174205,62.56649737,0.9166666667,145.1818182,3.877222218,0.076876,2.311210352,0.1333167498
9440500,r1,69,0.828182,XGBoost,yes,100,6,0.3,0.6723467317,0.1987787422,0.3096071118,59.59391013,0.7142857143,154.95,3.206934861,0.063089,2.668143914,0.155401119
9085173,r1,7573,0.780194,XGBoost,yes,100,6,0.3,0.7420334601,0.216326697,0.2480793137,65.29084897,1.888888889,146.8214286,3.895220276,0.082474,3.117398686,0.1373382118
8887752,r1,33963,0.533661,XGBoost,yes,100,6,0.3,0.70643,0.2093927943,0.2780536174,59.1586226,0.3333333333,161.75,3.662815782,0.070483,2.162158643,0.1288047291
9272472,r1,33942,0.714776,XGBoost,yes,100,6,0.3,0.678968364,0.2014584662,0.2834103658,60.43670553,0.4545454545,152.1666667,3.961754963,0.075017,1.291426846,0.1506289318
9331181,train,12634,0.977835,XGBoost,yes,100,6,0.3,0.6306222686,0.1363056462,0.2796097374,59.55718144,1.666666667,157.1785714,3.101603538,0.064653,2.71641,0.1715774431
8797060,train,20,0.970627,XGBoost,yes,100,6,0.3,0.80107439,0.2404942527,0.3103506665,71.76658802,1.285714286,103.5,3.16548078,0.062767,2.388745686,0.1383083127
9433269,train,10576,0.963152,XGBoost,yes,100,6,0.3,0.7495591561,0.1970864539,0.2131369325,65.84018667,0.8571428571,154.3333333,3.477086464,0.067509,2.467493301,0.1151701243
9587073,train,36084,0.970273,XGBoost,yes,100,6,0.3,0.7456316446,0.2098521932,0.4007132966,66.86822799,2.166666667,144.25,3.664936047,0.074375,1.965219,0.1694121935
9516457,train,48341,0.96729,XGBoost,yes,100,6,0.3,0.7494503823,0.1980232887,0.2556107545,67.04684999,0.8181818182,189,3.07000716,0.061708,2.750785777,0.1496642356
9457412,train,40424,0.957106,XGBoost,yes,100,6,0.3,0.6915690173,0.2132022805,0.2801024158,57.35098482,1,147.9333333,3.2951399,0.067229,2.796500255,0.1519505689
9292548,train,55,0.988848,XGBoost,yes,100,6,0.3,0.7686987659,0.212305,0.2453707838,67.01534,0.7,154.6666667,3.965841595,0.075869,2.791060965,0.1348702592
9271758,train,47501,0.945703,XGBoost,yes,100,6,0.3,0.661561049,0.1795999339,0.2087986002,58.24374007,0.9090909091,129.9333333,3.387766232,0.060057,2.110876672,0.1494781316
9331048,train,12634,0.942883,XGBoost,yes,100,6,0.3,0.8537938933,0.1794350746,0.2564665435,80.67165472,0.2727272727,157.6923077,2.664043924,0.058852,5.10222987,0.1261694275
